3457,0.026494535603341543
4030,0.026474591806844437
3140,0.026450378703836642
2441,0.026361943336657177
1653,0.02625924763690246
1570,0.02623615310017207
3517,0.02615403656789452
5765,0.02613957928977897
15691,0.02608719975947011
1572,0.02602435052382738
9265,0.026023372755485573
11112,0.025976231507283423
2064,0.025925986262554712
13039,0.02578875114229386
3917,0.025772765300086826
11310,0.0256615067675618
9826,0.02558005091979676
1088,0.025499163576020247
2946,0.025407192869059163
3707,0.02540048161065799
15229,0.02534555134191489
2018,0.025329697854469806
3519,0.025325371740782456
2880,0.02530512029414855
9710,0.02530294170827176
1586,0.025230387649933045
1543,0.02511375416165982
6527,0.025107609216372027
1029,0.025070932772151788
3240,0.024958715114738184
3009,0.02490034836773366
3796,0.024738051299678068
3037,0.024630492303833393
6465,0.02459605027345038
3804,0.024521374282375347
5771,0.02447563145272184
1410,0.02442186935776389
3014,0.024410623111391843
15627,0.02438245355776863
3066,0.02429768373754759
13143,0.024266772131940416
13142,0.024239477741276924
7067,0.02414300184552585
5488,0.024104604532893023
5775,0.024042484290752193
3700,0.023983487252243887
3498,0.02388474736729126
2447,0.023881180171276734
1789,0.02386940594136905
11790,0.02380253329010214
1769,0.023789180662397286
3078,0.023756178059720703
2430,0.023742140541981517
2937,0.023728244822945343
2892,0.02352599201535718
9838,0.023421393429888332
2994,0.02331167513674284
3562,0.0233071869135826
9321,0.023306682084478957
6368,0.02326429928722668
6991,0.02319689938771367
2424,0.023196577799145728
13979,0.023116549341220417
12189,0.023114218643922012
1563,0.02307197821645032
13481,0.023036403744702217
2434,0.02299707562739756
16056,0.022934461455675813
9711,0.022934436228735894
3028,0.022888199629126457
13129,0.022741510771565283
1534,0.022739174934701865
3793,0.02269628394368743
7019,0.022586818509806664
1753,0.022560784992045786
13866,0.02255314212410744
1052,0.02248104296128835
16057,0.022471564799318736
2977,0.02238027661282256
2444,0.022379902575332764
3003,0.022367133623116014
3504,0.0222974184083757
3088,0.02225651083428863
1922,0.02211373214585614
2517,0.022104279222641392
4015,0.022082778478329502
3020,0.021942092264283522
2308,0.021923737270493928
1945,0.021866751342983076
12637,0.02182711684550062
3234,0.02178488034240744
3035,0.021646051304402815
1528,0.021633139777703304
2893,0.021626713642191757
1584,0.021499863455179954
14029,0.0213197598526534
2679,0.021287567391119908
3827,0.021246536876789554
4174,0.021140914554294052
12086,0.02113476968994703
2942,0.020753422853932446
8223,0.02070183299909577
1028,0.020677711099558425
3156,0.020632554995660867
4031,0.020487060075217743
4010,0.020250520681035653
2426,0.020069601293994196
1952,0.020052625692115317
7817,0.0200095728448464
2943,0.01983470265423626
2895,0.019789397794473428
2547,0.019701195739291296
1571,0.019587833385851287
1024,0.01950758029093069
3045,0.019504073312472135
2081,0.019467493082638888
7063,0.01943886230249834
2930,0.019421304351568268
1112,0.01928584369284451
3029,0.019281571816417296
1947,0.01925457172605431
1510,0.019169062757915845
1091,0.019164268001366606
2131,0.01915420381013406
3825,0.019131497070208496
2991,0.019089399282458525
15651,0.018967742627519626
1025,0.018933253220891212
1748,0.01877107261316991
1511,0.018765464675246517
1574,0.01859231510211834
1555,0.018581358499828657
3927,0.018571260301945794
3798,0.018526952651330034
2058,0.01852654030831267
3157,0.018466582433859333
1929,0.01845886551532553
3000,0.01845629619608999
3916,0.018430389133403138
1549,0.01830367490879787
11669,0.01826534091432821
1931,0.01819033297773427
1100,0.01817035851414983
1419,0.01816620850618458
13958,0.01816143197007551
2458,0.018080653751517302
1042,0.018050895759648418
2407,0.017912863483879538
3805,0.01790409728782077
2766,0.017760711611528864
2305,0.017740556508415255
1541,0.0177290528192946
1972,0.01772183112887816
1533,0.01769275540765866
1666,0.01761208929061493
2125,0.01751425964326982
12226,0.017485725757478986
1938,0.017433976506354955
3907,0.01739221530675686
2031,0.017381278121171656
3496,0.017339173060863845
1966,0.017260459590797483
2445,0.017059134861229456
1366,0.017047782494686484
2134,0.016985558574086495
2044,0.016984988665314213
2808,0.016908195699122882
1776,0.01689675745978468
1655,0.01687645193800766
1948,0.01685188439365228
1956,0.01683199204240787
2940,0.01680648536406115
6907,0.016775309383294502
2928,0.01674601604138438
3701,0.016692526025444347
5770,0.016659344068199054
3892,0.01658757610745479
1944,0.01657622399239548
1507,0.01650123329852355
1449,0.016474720532144247
12006,0.01642259813025971
3058,0.016364123185681343
1920,0.016134587340585545
2061,0.016102632558604814
1928,0.016036084624588647
2317,0.016005314446641605
12356,0.015945150905441036
2307,0.015876841094146207
13978,0.015833522457982984
3490,0.015831239101603462
3803,0.015750944583400636
2906,0.015732085485488684
1417,0.015704012669601877
2952,0.01569014091175633
14842,0.015685067732578172
1411,0.01565328730638599
13873,0.015653025636495208
2065,0.015600337866082087
2929,0.015585970821597172
2642,0.015557884205002303
2025,0.015545047222742187
3471,0.015513583869254976
1581,0.015488166371638998
2402,0.015470203697947155
3082,0.01537276359395243
2816,0.015371536780800832
14818,0.015297604050621189
1930,0.015245935042691746
1772,0.015080555639431517
3023,0.015068497869133954
2980,0.015010429005123935
2144,0.014889837838561428
2369,0.014878505323110316
2101,0.014876252490269786
1517,0.014844652241651154
3924,0.014825952020466484
3064,0.014824773303404952
1452,0.014817540525862352
1561,0.014721515526364118
1399,0.014721353760032264
2640,0.01471195753177842
1576,0.014659730293036207
1097,0.01457050291671179
1927,0.014552132469252254
1727,0.01448935899794012
2078,0.014365592741861824
2135,0.014304552335745983
3697,0.014277819412497644
1412,0.014250381959600862
3499,0.01420603732529015
3488,0.01413931418166057
2673,0.014077176698940824
1994,0.014076551887958644
1504,0.014043678520087796
2551,0.013949133722466528
1364,0.013884513037217026
3923,0.013870987091293627
1562,0.013810878850780977
2020,0.013805033022424982
9637,0.013789874046907291
1531,0.013776867925380841
1934,0.013771921258995951
1105,0.013737703675869684
2550,0.013732253705085401
1958,0.013642860651618184
14054,0.013624351202378333
1755,0.013594697460110201
2126,0.013581556909035501
3510,0.013552107573436323
2304,0.013546153610726587
3031,0.013528586510763649
9425,0.013424229699170826
1953,0.013422727871038575
1323,0.013407399714583452
1661,0.013386100709860373
2953,0.013354899154863585
1446,0.013354478046794667
1939,0.013263438946832809
1767,0.013263402757101542
2777,0.01325306649743308
2982,0.013230754115580364
1965,0.013152366485345535
1522,0.013099526563471782
4025,0.013073638323409555
2412,0.013065910476417482
1925,0.013009242790006143
1098,0.012941486350562015
1967,0.012912403603584408
1461,0.012768200930838117
1923,0.012751761129624981
2648,0.012714659503592575
3834,0.012606261655702519
3801,0.012574265679757606
1505,0.01256933940413354
2678,0.012559256809485511
1435,0.012471790866946266
2983,0.01245976586920263
1946,0.012437401508541005
3832,0.012400568570547952
1959,0.012387503149133072
1279,0.012316662052860668
3686,0.012271851715051527
1976,0.012264586531292232
3462,0.012249627224858294
1961,0.01223723932485411
2955,0.012104798204441254
1955,0.012078076749343051
2331,0.012065889161265391
1551,0.011932440719333515
3795,0.011905479275040575
2811,0.011904585015931425
2034,0.011849939210352694
3505,0.011836156867956475
2067,0.011763399966640668
1969,0.011734221642018323
3913,0.011681085804222304
2080,0.011634646334709125
1978,0.011624530526145902
1482,0.011449463372014317
2045,0.011438656536694233
1663,0.011417305723655105
1924,0.01125507349952472
2403,0.011214094242515604
2790,0.011175920766957335
4008,0.01114754439224612
1975,0.011144296768347538
3928,0.011025661263001092
1031,0.011009737069238901
1933,0.01100952686868292
3933,0.010991201966397744
2981,0.01098248186013047
3895,0.010935970898711666
1582,0.010809888916647364
1750,0.010776974666147267
1575,0.010765149957358463
1026,0.010764176197886477
3799,0.01076402313076487
1964,0.01071437471022474
1665,0.010708064585186337
1408,0.010665082240098342
1926,0.010605670144729289
2084,0.010579565499136355
3563,0.010552640548388266
2435,0.010526832778580563
2941,0.010504174178261725
2886,0.010413406146334287
1506,0.010376250049526897
3368,0.010290816155323849
2401,0.01028614457953226
1577,0.010276006957856403
1405,0.010237384653516252
2309,0.01022793692761324
1099,0.0101664658242628
3826,0.01015710533466836
2826,0.010141933053333769
1055,0.010062031718394643
2934,0.010061195175923052
1420,0.010060945132383944
1103,0.009898306839938847
1409,0.009804715746697784
3695,0.009782969424682526
2775,0.009774488665571136
1107,0.009689079529821969
1444,0.009622924705675991
1957,0.009611402296832787
4028,0.009610880686008896
1749,0.009579305118994174
1460,0.009576431552745563
1932,0.009564216752309772
1580,0.009555569764235564
2763,0.009539439552116117
1573,0.009442974657095761
3560,0.009424902406002543
1790,0.009339883464435704
4024,0.009253537780238297
1326,0.009248209656532422
1979,0.009236875777631237
2066,0.00923192952522538
2322,0.009229332995956945
3925,0.009219996279300521
3706,0.00920873558120619
1783,0.00920577872540048
2785,0.009190538529768347
4013,0.009169533615867441
2329,0.009144908204200232
2400,0.00913743160902597
1968,0.009121247945555574
1552,0.009057391566105532
3512,0.009010099071427819
1921,0.008964827600320604
1834,0.008960354702471893
2553,0.008955644671201643
3502,0.008939138841844656
2685,0.008916052895094524
1438,0.00888969644268113
2650,0.008721160104029202
3692,0.0086414321986442
1977,0.008552366009175973
1974,0.008487221054765475
1030,0.008453887747286157
2368,0.008452934284280546
2320,0.008410246891325631
1935,0.008408092682988312
2637,0.008403713581731344
2989,0.008377516698019815
12324,0.00831899026570233
2431,0.008265839929334093
2824,0.008239409701959481
2073,0.008238063431273292
2357,0.008221440180958
2145,0.008204607632501113
2332,0.008190988004798306
2848,0.008126689223822066
1970,0.008115084621330919
1936,0.008110326404518566
1413,0.0080810134481631
2881,0.008078770492257751
2024,0.008073482944491115
1322,0.008037408554334371
2372,0.00803245818375855
1027,0.008011937288953613
2334,0.008007164229740925
1777,0.007844639833332431
3936,0.007830108114398328
1516,0.007800072673137125
1049,0.007777029793570263
2335,0.007770162142878523
1835,0.007750288296329762
1414,0.007738534868683709
1778,0.007687282120382742
3794,0.007652067354191771
3824,0.007646216720484514
3792,0.007634344174828759
3800,0.007613404233844099
1971,0.0075881467815546435
2818,0.0075561902859546375
1560,0.0075284941985001965
1508,0.007514644394717011
3935,0.007512861217323648
1447,0.0075003359322224905
2556,0.0074878624600029095
2030,0.007446651166858741
1751,0.007437526522012468
3387,0.007410726757668213
2136,0.007406713354231574
1369,0.007361492372258976
1453,0.007323564043602728
2323,0.007311934522766653
2639,0.0072844688019696084
3867,0.007281540145236871
2063,0.007260519239703768
4029,0.007236083490165031
1054,0.0072136938929288985
3511,0.0070508896491439325
1509,0.007038506443532562
2328,0.007026862363145177
1526,0.007015181224674624
1949,0.007003385105412565
3802,0.006970344013871529
2083,0.006968574487439286
3476,0.006945768588590825
1102,0.0069376435226397555
1530,0.006878443087495851
3691,0.0068571987460196646
1396,0.0068546751950651266
2958,0.006842695433752759
1980,0.006818862959813704
3371,0.0067834049928444445
4074,0.006775141152996139
3518,0.006735992970906169
4012,0.00673294802393502
1982,0.0067087342924790445
1981,0.0067049609799900494
3864,0.00669232156630927
1838,0.006682604936567575
1523,0.006668664336434623
1770,0.00665172742904936
3491,0.006593700292802293
1448,0.006555912439868379
1527,0.006546972458585831
1398,0.0065386132783933956
2631,0.006538128082342525
1578,0.0064389891374101735
3482,0.0064368757116778415
1371,0.006372142376481245
1756,0.006362057915121382
2127,0.006349411547077072
2797,0.006347642700786355
3850,0.0063016927549672365
2555,0.0062833759366527206
1579,0.006255756215989028
3364,0.0062218008929916255
1114,0.006215339874368655
1032,0.006195665844869931
2310,0.006146936428401785
1554,0.006136268277599471
3460,0.006082560652613602
3384,0.006035077378463483
2887,0.00597115035412339
1457,0.005902530200926311
1520,0.005808921495738937
2378,0.0057858072064818225
3002,0.005700230458834282
2072,0.005697653981466763
2141,0.005688638312928087
2684,0.005680567192463297
3073,0.0056657291881980435
2418,0.005624066939063943
3840,0.005595166662773639
3508,0.00556065493306586
1421,0.005523177902716349
1432,0.005520628094557269
2100,0.005500465901744776
3469,0.005498725866514462
3072,0.005421719647523862
3689,0.005418509066794638
2884,0.0054021862814256005
1983,0.005398343761010987
2326,0.005363811545213947
2311,0.005360953718450436
2021,0.005347790422770087
1048,0.005284522795532818
2675,0.0052547258467778414
1832,0.005235694714544301
3932,0.005221626519849414
1942,0.005188649763144319
3872,0.00503075687280345
2776,0.005017076277890019
3342,0.005007607666271996
1422,0.005005886244311188
2425,0.004989938459655823
2810,0.004980576450302077
3694,0.0049641742856104095
3366,0.004932588820900034
2904,0.004904479247095694
2137,0.004885195200010066
1757,0.004862173575206745
1033,0.00484686223668707
2404,0.004832575098362629
2672,0.004809016861598516
1361,0.004771118551678198
3503,0.004732680642221329
1995,0.00473117029035998
2140,0.004691091488133815
1277,0.004671473416589936
2035,0.004636602173007597
1415,0.004635364587447495
3781,0.004605914655546517
2762,0.004597294470340908
1833,0.004538183984120029
2026,0.00451793299012644
1771,0.004512165413727203
1434,0.004508639660261507
3473,0.004491883801026936
3365,0.004456153642702368
2148,0.004377762460913883
2333,0.0043719259541055155
3367,0.004317006927817035
1664,0.004301590004326074
2027,0.004294704185581348
2687,0.00427673377902329
3478,0.004273113200539197
1050,0.004201586617874297
2765,0.004175168557732653
3386,0.004116877421813074
1758,0.0040972082044866956
3918,0.004087878478173217
1463,0.004069732004660291
3509,0.004052497688310338
3385,0.0040164735007075965
3372,0.0040069372172553555
1038,0.003986602371744643
1136,0.003972622743014565
2661,0.003929851844375031
3566,0.003881149445633929
3378,0.0038759831326878264
1278,0.0038701100577605814
4002,0.003851074937259421
3374,0.003843696468155255
1363,0.003832657702644762
2379,0.003820142444730776
2321,0.003807163973311485
1320,0.0038038615623821963
3480,0.003787322071741898
2082,0.003760235291470705
2629,0.0037510756066708546
1779,0.0037484105332663163
3696,0.0037300188850019427
3487,0.0037146097774670805
2429,0.0036897201721251367
2374,0.0036811727295605204
4019,0.0036796881469958816
3915,0.003677324360463606
1077,0.003675431366110507
1773,0.0036574026472936225
1483,0.0036531972125676345
1051,0.0035988080020331087
3481,0.0035905145259151226
2686,0.0035821449086508167
