2458882.123774,42.78325,60.41775
2458652.712984,341.939,57.28078
2458656.750831,281.67954,52.98794
2458747.097233,222.70937,-60.28622
2458564.930552,268.3685,-24.77436
2458818.2264,321.26017,44.45178
2458780.077604,285.43575,4.98742
2458944.70977,277.56637,-10.76064
2458747.045149,222.70937,-60.28622
2458611.373955,146.42521,-14.32639
2458613.368782,146.42521,-14.32639
2458612.987439,30.0,-60.0
2458614.984152,30.0,-60.0
2458920.505684,274.37083,-24.15028
2458620.460622,359.4625,-32.62406
2458687.988945,176.869,-61.95372
2458755.768182,93.55117,17.07572
2458767.047499,287.85362,14.19581
2458684.60641,355.08604,76.70292
2458686.599952,355.08604,76.70292
2458646.412347,346.67783,55.13892
2458766.964166,287.85362,14.19581
2458769.760995,292.47083,18.16833
2458608.809013,289.22621,49.54817
2458716.438667,289.22621,49.54817
2458788.08699,289.22621,49.54817
2458915.024539,289.22621,49.54817
2458906.769434,102.01917,-44.31511
2458743.27427,80.4125,-65.71861
2458757.070057,81.08333,-66.40639
2458893.769816,81.975,-65.82722
2458757.009872,81.08333,-66.40639
2458911.70146,233.51667,-57.30278
2458924.499134,14.57,-72.30167
2458680.219095,13.71717,25.42722
2458954.412548,149.21833,41.25611
2458631.320171,246.98375,55.37556
2459030.252214,181.1755,27.90336
2458689.191063,219.56708,-6.9725
2458693.181271,221.06112,6.55189
2458890.669087,253.31275,23.82861
2459006.303533,184.83708,6.64417
2458812.856759,147.70175,39.44739
2458910.534064,84.48458,-2.75369
2458717.528019,233.11996,4.89958
2458870.69948,197.44583,8.33006
2458884.901008,216.89837,26.53739
2458874.695846,208.64883,18.08833
2458996.321831,162.93433,35.65856
2458882.982397,35.06075,-7.48311
2458880.685962,205.30808,-0.8875
2458956.406889,147.70175,39.44739
2458812.809305,147.70175,39.44739
2458763.93427,125.88542,-47.19883
2458953.763474,307.52375,6.93664
2458914.755233,240.56792,16.507
2459008.298221,175.04167,1.20631
2458681.207382,196.2025,-0.68611
2458672.606479,13.29671,67.50058
2458688.598493,13.29671,67.50058
2458771.936793,72.39167,-69.05944
2458959.448509,85.6875,-71.06667
2458951.401622,74.2825,-69.39944
2458947.452224,77.5475,-67.13444
2458765.062059,74.12625,-69.84639
2458764.989907,74.12625,-69.84639
2458671.773296,193.85667,27.78378
2458672.053389,193.90867,28.29531
2458675.622139,194.26337,28.69069
2458677.573794,194.79904,28.88233
2458677.853887,195.36625,28.86019
2458681.810171,195.81579,28.54853
2458681.491225,196.016,28.07919
2458682.419523,195.98683,27.58986
2458824.060602,195.70787,27.1885
2459012.761531,194.84217,26.93136
2458677.21847,193.38304,28.49844
2458847.091007,196.29462,28.88578
2459009.506195,195.355,26.47228
2458624.24884,310.74879,15.35222
2458836.763137,23.57042,-42.97417
2458699.172186,37.52292,-8.99806
2458607.384985,135.52858,-40.55469
2458846.725845,187.67879,34.65431
2459007.302653,197.68208,21.91667
2458673.230553,199.29,-38.36181
2459020.815292,213.65492,27.06058
2458903.836714,259.27792,29.51761
2458624.599765,319.05329,-3.14189
2458776.98081,285.52292,-51.16194
2458776.90905,285.52292,-51.16194
2459473.098205,267.555,-6.70778
2459472.963945,267.555,-6.70778
2458804.191747,323.80833,-1.08167
2458778.191643,268.66458,68.05639
2458778.965185,164.6075,56.79167
2458642.65884,19.54625,-26.97306
2458730.175276,62.81375,-48.31889
2458918.57668,273.33583,-61.47833
2458944.479435,305.85417,-55.60972
2458792.13493,351.30417,-41.20833
2458778.903842,164.6075,56.79167
2458685.6681,221.97067,14.78417
2458619.968481,141.45371,7.75142
2458662.603423,211.84271,13.88089
2458687.20126,246.91379,30.03997
2458818.822581,174.50367,52.21775
2458617.359777,143.91808,56.88994
2458603.397057,149.36204,49.31586
2458749.840358,81.25458,-62.48022
2458674.460519,182.50379,-52.44122
2458864.702987,182.50379,-52.44122
2458651.264095,188.96554,27.93447
2458955.051715,131.99583,31.78561
2458912.528798,237.233,8.84569
2458914.523532,239.485,28.79561
2458761.065277,134.652,54.31739
2458760.959953,134.652,54.31739
2458928.487004,262.65358,-21.50031
2458780.957592,314.21708,-30.2425
2458788.309143,340.46,-66.41917
2458748.388946,265.83375,-4.49806
2458780.898298,314.21708,-30.2425
2458558.721917,262.0165,30.69206
2458634.122983,212.42462,55.49106
2458633.602451,314.26242,14.20453
2458761.309189,123.32071,22.64833
2458842.068438,284.77287,47.51822
2458779.562349,314.26242,14.20453
2458798.92059,212.42462,55.49106
2458744.000358,281.3175,44.43858
2458743.739409,244.11583,56.43233
2458798.846516,212.42462,55.49106
2458915.766714,284.77287,47.51822
2458968.374296,149.63917,46.91119
2458972.375558,123.32071,22.64833
2458805.760451,144.93933,-41.06561
2458826.799028,144.93933,-41.06561
2458966.379343,164.06667,42.33306
2458980.341114,164.06667,42.33306
2459381.745217,1.58133,20.20289
2459383.736664,1.58133,20.20292
2459385.732729,1.58133,20.20292
2459387.738307,1.58133,20.20292
2459379.752393,1.58133,20.20292
2458735.107649,254.23333,-22.30167
2458735.031098,254.23333,-22.30167
2458737.102476,254.41708,-22.32583
2458737.025473,254.41708,-22.32583
2458739.079767,254.6125,-22.35056
2458739.019362,254.6125,-22.35056
2458948.429308,297.01458,-21.21111
2458655.25347,164.49571,-52.44897
2458673.500449,164.49571,-52.44897
2458992.917051,174.09883,7.22708
2459007.481797,212.51746,41.75578
2458958.400998,134.16967,5.8965
2458810.859502,190.54417,33.28406
2458786.933483,118.85542,39.18614
2458786.880196,118.85542,39.18614
2458628.444152,6.55083,-43.67983
2458710.372464,67.209,13.04761
2458638.695402,332.54996,6.19792
2458653.258828,187.46608,-16.51544
2458753.073529,109.52325,16.54039
2458690.507903,17.77567,55.14989
2458628.67656,153.684,-42.12194
2458746.389767,271.83742,9.56383
2458785.778437,292.4265,51.72978
2458752.978622,109.52325,16.54039
2458723.593401,232.07304,-58.58722
2458610.414163,291.83142,65.56506
2458789.892303,291.83142,65.56506
2458678.528505,184.21554,2.97017
2458952.820199,120.99988,9.97969
2458856.686806,205.68508,5.51558
2458744.261122,246.41613,40.80119
2458856.120139,222.20871,16.13422
2458959.237074,138.60317,11.94042
2458822.8075,161.56954,57.85772
2458683.781109,53.22729,-9.45814
2458867.998994,53.22717,-9.45814
2458619.550414,154.77342,46.45392
2458630.696027,336.32238,59.41219
2458753.268228,122.28375,46.32369
2458763.307673,125.10083,23.58061
2458617.775865,145.14083,46.3875
2458824.957234,162.075,31.48494
2458609.379291,165.80375,41.69861
2458840.743785,171.98667,11.9075
2458637.303249,171.98917,64.68839
2458819.271933,181.63792,41.42661
2458669.624558,181.89417,15.11211
2458650.592972,184.71042,10.265
2458672.342162,191.29708,33.93614
2458658.726919,204.00833,17.42031
2458926.492733,149.47204,69.06339
2458932.474851,124.87079,70.70539
2458603.67149,139.524,-12.09556
2458629.326062,139.524,-12.09556
2458964.590893,139.524,-12.09556
2458605.008943,300.0,-80.0
2458683.202324,73.99542,-70.33361
2458703.204107,78.24917,-68.44444
2458692.653956,42.57408,58.90036
2458696.623806,42.57408,58.90036
2458694.672544,42.57408,58.90036
2458698.618482,42.57408,58.90036
2458728.536943,42.57408,58.90036
2458730.531006,42.57408,58.90036
2458732.524304,42.57408,58.90036
2458734.519466,42.57408,58.90036
2458742.481816,42.57408,58.90036
2458744.477001,42.57408,58.90036
2459089.533974,42.57408,58.90036
2458781.201388,329.36762,-36.03756
2459216.069543,17.76983,-45.97869
2458900.634307,225.21671,1.91464
2458797.523669,137.47083,-9.308
2458813.611261,136.94708,-9.37314
2458823.010208,136.92625,-9.887
2458960.764123,137.325,-10.05294
2458602.557763,330.30417,-59.70933
2458616.501351,330.96708,-59.996
2458626.451131,330.158,-60.141
2458775.215763,280.252,-5.596
2458753.82817,281.259,-4.565
2458943.289875,267.57496,-26.60464
2458833.770614,197.20292,21.45222
2458626.159233,325.76583,6.90556
2458620.158296,121.59583,-41.37583
2458625.816386,65.00917,-50.37944
2458702.493123,37.92125,-4.88258
2458705.671132,241.18292,54.52481
2458838.751667,175.6975,15.45344
2458564.666593,275.09125,7.18536
2458568.657855,275.09125,7.18536
2458779.184513,171.42937,55.52
2458800.908264,181.68833,48.74753
2458800.841134,181.68833,48.74753
2458802.885798,155.87737,19.86508
2458823.424225,155.87737,19.86508
2458802.83603,155.87737,19.86508
2458731.139894,57.60404,17.2465
2458731.042406,57.60404,17.2465
2458731.874848,57.60404,17.2465
2458748.149235,290.38142,43.29306
2458638.154071,15.03875,-33.70917
2458815.45544,15.03875,-33.70917
2458709.183123,219.85958,-60.8325
2458602.343353,316.75542,38.7625
2458786.282812,316.75542,38.7625
2458787.586331,141.94375,-6.07139
2458997.52976,141.94375,-6.07139
2458732.221434,51.04983,-57.83669
2458930.480974,283.87667,-2.60464
2458905.610418,232.25758,-44.82803
2458844.730348,30.78917,-20.29492
2458821.029329,11.76583,-20.79556
2458827.033935,11.76583,-20.79556
2458848.720047,11.76583,-20.79556
2458850.9472,11.76583,-20.79556
2458852.953102,11.76583,-20.79556
2458854.692026,11.76583,-20.79556
2458856.988033,11.76583,-20.79556
2458860.666239,11.76583,-20.79556
2458912.760395,249.85012,11.59667
2458761.584328,299.41,50.55578
2458938.457155,116.79646,27.65092
2458645.287763,166.11375,38.20889
2458641.726467,160.98942,-59.54758
2458825.225116,160.98942,-59.54758
2459012.294505,215.275,38.92292
2459012.253302,215.275,38.92292
2458947.079817,269.644,-21.38933
2458680.088968,38.33917,-10.78472
2458936.463057,260.92096,-65.01017
2458619.353851,211.6475,74.31611
2458615.363492,211.6475,74.31611
2458643.287393,190.89983,11.53464
2458698.395183,24.78754,48.28256
2458868.134353,36.18513,42.62322
2458832.15456,238.93021,47.86728
2458763.067696,106.42512,50.58106
2458886.013161,227.73192,-11.48014
2458762.95427,106.42512,50.58106
2458544.454486,229.515,-27.52528
2458872.69757,215.62667,32.38611
2458817.518553,166.11379,38.20883
2458819.503345,166.11379,38.20883
2458843.620533,179.88333,29.24556
2458627.331583,179.88333,29.24556
2458698.181248,35.27083,35.93722
2458722.462267,35.27083,35.93722
2458724.531445,35.27083,35.93722
2458864.071609,35.27083,35.93722
2458753.519883,77.35817,5.69306
2458755.591272,77.35817,5.69306
2458670.348632,299.99938,65.1485
2458576.733457,262.24433,-36.24381
2458649.269673,167.36,-65.04022
2458650.087868,167.36,-65.04022
2458635.382462,19.78608,-34.19181
2458634.363041,195.50058,27.78272
2458635.30862,135.0,-30.0
2458705.983054,228.99433,56.30278
2458707.91979,228.99433,56.30278
2458727.422151,266.41683,-29.00783
2458727.054779,266.41683,-29.00783
2458741.987973,282.32083,-3.06528
2458866.703265,44.54375,-8.95806
2458747.409987,275.09117,7.18564
2458784.942731,115.19079,66.34264
2458788.91765,115.19079,66.34264
2458782.948923,115.19079,66.34264
2458769.031712,288.79813,10.94578
2458768.959953,288.79813,10.94578
2458782.892303,115.19079,66.34264
2458784.88603,115.19079,66.34264
2458788.874826,115.19079,66.34264
2458707.186214,65.00175,-54.93781
2458861.43088,13.39554,12.69331
2458863.238033,13.39554,12.69331
2458811.563067,160.59217,16.68756
2458685.202787,214.84333,-26.64475
2458690.004905,214.84333,-26.64475
2458694.203864,214.84333,-26.64475
2458697.641283,214.84333,-26.64475
2458705.195496,214.84333,-26.64475
2458713.172325,211.31008,-61.30778
2458720.031179,211.31008,-61.30778
2458675.94987,202.48333,47.23333
2458968.738648,324.09292,-54.5425
2458897.248774,71.11992,12.35325
2458913.355731,239.79012,35.02986
2458950.423382,156.38033,51.67636
2458794.046851,7.68263,-59.00719
2458815.975694,16.36175,-42.21619
2458765.95927,95.94342,-32.21658
2458903.19117,104.04983,-49.33056
2458755.381932,121.921,39.00422
2458835.75169,143.6815,-21.92781
2458841.611713,149.87308,-22.82628
2458875.853207,193.33467,-41.63564
2458716.227001,270.03012,66.61511
2458817.854491,346.95362,22.71028
2458891.733219,193.33467,-41.63564
2458847.764584,22.86392,-3.35017
2458865.478299,45.95458,-1.10361
2458873.025244,217.27746,1.28514
2458775.495856,279.51304,-6.92594
2458842.738449,186.44508,12.66206
2458868.701471,204.32792,24.38425
2458796.92956,144.96983,35.89969
2458796.852164,144.96983,35.89969
2458804.877315,141.30362,52.28625
2458946.435569,141.30362,52.28625
2458804.831018,141.30362,52.28625
2459272.443178,64.47517,-53.82864
2459287.839544,63.25992,-53.07272
2458815.305555,3.78275,-39.20639
2458844.989572,3.78275,-39.20639
2458981.399401,3.78275,-39.20639
2458988.874667,3.78275,-39.20639
2458896.65249,66.89954,15.58933
2459251.66356,49.84042,3.37019
2459261.821986,53.23267,-9.45825
2458847.630197,5.7175,-12.20917
2459096.12909,66.89954,15.58933
2459096.018546,66.89954,15.58933
2458733.31273,83.86675,-69.26972
2458773.447071,110.104,-31.43061
2458812.090498,248.62079,70.52567
2458814.086597,248.62079,70.52567
2458782.183854,248.62079,70.52567
2458916.518474,95.42733,-52.6965
2458767.86721,107.17292,-49.55169
2458771.021539,104.95054,14.23931
2458770.939363,104.95054,14.23931
2458895.335904,153.94167,-60.49431
2458931.271333,111.46367,-7.73558
2459142.730954,284.64546,-8.23744
2459295.487241,284.64546,-8.23744
2458765.640682,125.48875,-43.00486
2458767.516828,125.48875,-43.00486
2458773.005208,125.48875,-43.00486
2458797.942847,125.48875,-43.00486
2458843.831123,125.48875,-43.00486
2458772.919559,125.48875,-43.00486
2458886.677038,204.295,-34.11667
2458741.108899,97.63667,29.67231
2458774.992916,140.10296,33.88242
2458887.971054,217.32675,-3.4445
2458850.13448,26.633,2.70033
2458811.937245,160.55867,-3.83508
2458741.317696,283.3055,24.12739
2458820.197963,344.44537,38.67458
2458813.439097,209.38871,43.49325
2458726.454003,31.04292,46.68783
2458785.967812,317.55154,10.73886
2458725.272823,78.29542,33.31817
2458741.01324,97.63667,29.67231
2458774.914212,140.10296,33.88242
2459172.596707,166.11379,38.20883
2459176.552205,166.11379,38.20883
2458828.788079,81.19442,-69.63694
2458829.136458,80.74883,-69.65361
2458919.687085,262.675,-21.49167
2458779.798205,292.065,19.55594
2458783.833205,342.56704,-44.86486
2458759.067383,264.975,-28.49639
2458759.006932,264.975,-28.49639
2458786.090405,297.39783,30.20883
2458787.875011,301.97992,-44.57897
2458805.459409,99.09875,-42.86778
2458809.37147,21.94125,-73.54906
2458809.825208,359.46254,-32.62406
2458808.896007,307.69817,4.22517
2458808.820301,150.0,76.0
2458819.853958,99.09875,-42.86778
2459416.326931,46.14229,-0.91478
2458834.772489,175.68204,-25.11342
2458921.467721,282.52083,-0.41667
2458847.385058,213.99508,13.33992
2458884.680337,213.99508,13.33992
2459034.789031,213.99508,13.33992
2458845.127211,1.58133,20.20289
2458840.154514,32.39104,-74.45347
2458900.030302,29.50313,65.71675
2458902.030082,29.50313,65.71675
2458915.227594,61.88212,-57.007
2458922.499504,96.58667,-69.76286
2458960.397664,166.69775,72.56867
2458964.384505,133.70375,20.10861
2458965.993833,178.39375,76.80361
2458981.770766,342.56704,-44.86486
2459132.00232,128.65496,59.09333
2459131.918037,128.65496,59.09333
2459116.673049,262.24458,-36.24331
2459053.24836,53.22713,-9.45814
2459232.119127,53.22696,-9.45814
2459172.273698,129.50871,-58.93469
2459096.863488,68.81821,-16.11408
2459114.64593,103.081,-25.58017
2459023.494448,33.78796,-30.66914
2459033.403186,10.25858,40.90286
2459059.341948,10.25858,40.90289
2459214.898964,10.25858,40.90286
2459216.874508,10.25858,40.90286
2459256.763965,57.68208,-6.10242
2459318.128746,77.9715,-45.05106
2459103.119403,253.85046,-8.32767
2459287.50003,262.59487,5.54711
2459113.225016,286.77046,20.88608
2459328.55458,313.13587,-16.97456
2459318.56164,323.39129,-49.01367
2459141.123338,343.93421,-75.46472
2459166.050735,143.83625,9.01022
2459029.338603,357.21629,51.46086
2459065.227654,357.21629,51.46086
2459236.132182,217.93592,-47.25767
2458984.687005,299.90321,20.80419
2459252.073525,221.31208,-0.3995
2459301.786882,266.41683,-29.00781
2459302.687345,266.41683,-29.00781
2459303.7076,266.41683,-29.00781
2459304.7076,266.41683,-29.00781
2459238.667541,156.46858,-58.78531
2459200.913038,77.04333,-66.11472
2459348.514615,61.315,-74.86722
2459217.701823,51.99467,-29.10969
2459133.998755,150.16638,50.78369
2459130.019727,129.41421,44.28408
2459129.923234,129.41421,44.28408
2459133.912586,150.16638,50.78369
2459177.196163,189.11625,35.19947
2459116.4274,290.24083,-82.56167
2459153.215364,324.76,-24.16233
2459029.133556,193.996,-29.74611
2459031.014309,193.79158,-29.445
2459046.967434,194.16187,-30.05289
2459300.446882,83.05875,17.05806
2459248.948305,343.315,62.14583
2459326.00517,133.78625,-43.46667
2459139.113489,97.7075,-9.65417
2459326.213515,133.94125,-44.42056
2459244.035527,147.61875,-60.9675
2459310.218167,305.1175,41.36417
2459312.535042,96.72458,-10.25972
2459294.795412,262.77458,-35.14139
2459292.863202,267.2925,-24.23917
2459298.817774,270.28,-22.25111
2459294.579903,265.98167,-22.09583
2459306.701072,277.35708,-6.07694
2459334.436663,320.0975,43.30278
2459296.824209,246.81292,-48.6575
2459296.651176,239.54,-53.855
2459279.528838,243.27792,-50.38889
2459300.80223,106.10625,-10.45444
2459275.964035,84.79625,4.12139
2458978.346125,172.13312,58.56303
2458992.30785,172.13312,58.56303
2459176.015353,172.13312,58.56303
2459311.865228,127.81925,32.22489
2459239.694463,215.91612,4.34475
2459123.192192,108.14583,-27.66667
2459241.690435,214.49792,25.13678
2459330.541374,141.94375,-6.07156
2458979.011067,316.75837,38.76389
2459057.307307,219.83133,-60.82828
2459166.425885,316.75833,38.76444
2459002.311623,130.19912,-45.05839
2459457.144906,267.55483,-6.70792
2459457.00957,267.55483,-6.70792
2459134.722146,78.42746,-67.40342
2458984.330199,161.90979,71.65586
2458988.318614,161.90979,71.65586
2459103.466046,252.31375,-14.36917
2459057.428383,168.17792,-77.37306
2459097.105004,66.79417,17.84528
2459251.887715,61.11875,21.93472
2459143.28232,280.74167,-35.54528
2459266.964208,242.12792,-38.47417
2459193.167101,330.42875,69.74333
2459191.211186,334.22542,70.0625
2459149.313315,291.6675,23.8975
2459262.303282,198.21825,-63.39606
2459028.257411,359.46208,-32.62406
2459028.209031,359.46208,-32.62406
2459083.144715,246.91379,30.03997
2459231.70555,246.91379,30.03997
2459179.843489,182.63575,39.40572
2459181.825202,182.63575,39.40572
2459179.782401,182.63575,39.40572
2459181.777135,182.63575,39.40572
2459197.07452,163.43671,-59.51294
2459250.445574,32.80492,10.85944
2459167.091267,292.05033,17.78692
2458974.357815,169.12467,55.72839
2458993.761357,325.33863,28.42258
2459058.207816,37.9465,-10.33644
2459066.183997,37.9465,-10.33644
